Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
123092,-0.916116374463176,-0.953434581482929,1.64816700605792,-3.22831669545696,-0.340210520263844,0.357798498997674,0.0720902652330315,-0.169405526648437,-2.07718230149503,0.796054614141477,-0.177317701864469,-0.659493120214042,0.85476099970616,-0.938520961863343,-1.12094069162523,0.348078446510169,-0.603181884438749,0.668440291537626,-0.000146741130454486,-0.254193932530213,-0.475654864367784,-0.88308623044958,-0.305401618855377,-1.08641637174363,0.362398106507767,-0.437553201664332,-0.168986621715952,-0.206226444067139,129.0,0
57872,1.16923797274775,-0.88797764849523,0.816256823967346,-0.526875210225184,-1.22497677669676,-0.000469638839866247,-0.862898469068024,0.185336190462719,-0.551120290571702,0.565445058356735,1.49580650260784,0.416818594630086,-0.310854496096426,-0.266535360487716,-0.769833255753676,0.639608851717613,0.726027902049456,-1.77234752202113,0.782792259325689,0.116089527306206,-0.0370471192648132,-0.181741392213087,0.0974645732443827,0.215443463043614,0.156451630207958,-0.43283328057149,0.0296939342858375,0.0192927478525841,63.42,0
73184,-5.13655222887884,5.74664690173401,-3.83859884676991,-0.329163457236801,1.28832724663337,0.251632319901656,1.44220464359346,-0.379462780672444,5.50998786993885,8.45789900136551,4.46003682350591,-0.245807034033976,-1.03489007903425,-6.41915005994225,2.15604713213356,-1.40896388932984,2.85672757820839,-0.478541556709623,-2.3664886572259,3.6522550336659,-1.29188956589695,0.247432892660739,0.182053894343962,-1.48691598999633,0.106655852635401,-0.649515279585333,-0.708467553798921,-2.73041217007331,0.79,0
41194,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
100501,-6.9852674861123,5.15109356872598,-4.59933777342036,4.53447860064768,0.849053978611719,-0.210701203278644,-4.42522968507474,-5.13452515572624,0.0693205728889109,-0.870997150804889,5.20081516878268,-7.80222778971281,0.0339124179895287,-7.56013197197136,-1.01465193469311,-1.50792960088674,-3.41027456780471,0.107544007359072,-1.37551765637273,-1.24699631854492,5.45367185347674,-2.05617714358307,-0.280333720590026,0.120771472511766,0.569357720918146,0.145971466001576,0.300193469284684,1.77936385243205,0.76,1
155542,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14,1
110552,-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.736427202926685,-3.65794634761755,1.94490590423047,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,1.20172802326675,-3.8114281425371,-1.70142802210083,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,-0.130438203342561,0.800538093373868,0.364616671021501,0.233607611774679,-0.282077578211224,-0.320310972669244,0.49291998915127,0.35997644954193,-0.115471009476069,80.22,1
85307,1.1111551411756,0.400842165610027,0.876784012965911,2.56201373754222,-0.388258565025127,-0.182602313543309,-0.085539771629501,0.126685454070964,-0.603951155193089,0.785688147213553,0.952785013700222,0.288016418673238,-1.22301326010634,0.482440479552402,-0.860938210870266,0.571164876426327,-0.476590940183058,-0.0412789189275613,-0.485784526316904,-0.226871207078795,-0.174941371175281,-0.541128115835193,0.0862443135596801,0.476130409386566,0.31887186186875,-0.174877637526061,-0.0120759609677998,0.0141648720900906,5.41,0
93888,-10.0406314557065,6.1391827154247,-12.9729718943545,7.74055544506762,-8.68470452840193,-3.83742916671056,-11.9077019040753,5.83327300056002,-5.73105424359056,-12.4389449056023,6.98988561330738,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.85125513655685,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,1.0,1
35906,-3.51902954497457,4.14086717613266,-3.62820236883577,5.50567203744754,-4.05746250583351,-0.905945282755562,-6.65203112089008,2.63452416520597,-4.67940204045465,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.07045739646232,-7.39595692479141,-14.3296261567476,-4.86801023649552,2.46384303909831,0.898723234092648,1.58255593340505,0.778710245469243,-0.13570727840987,-0.00427780027496027,0.0327061591060809,0.362014053476722,0.900925137512513,0.554897499272323,9.13,1
