Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
98212,-0.0952475345058973,1.1052751250559,-0.747220823667938,-1.02733744991516,1.50867873624796,-1.13063940864406,1.59474668094672,-0.458545487800066,0.539508690310193,-0.708967609880104,1.44099394160062,-1.69079688674627,2.1151442721465,2.18062041554796,-1.66287021469757,-0.394953621633128,-0.133717282852221,0.45545819550954,0.121245664378658,0.00595339900479255,0.140060071373546,0.822626948102376,-0.266329822873076,-0.480919466505586,-0.263649116494755,0.0564981127902191,0.36111255524211,0.251556641550044,20.14,0
129332,1.9721656187516,-1.07738442891014,-3.97919540070456,-1.42143923462933,2.53655569435606,2.74380145344611,0.132896671675807,0.370504660081354,-1.33682353850124,0.992334513476206,-0.231136751037046,-0.170865616903651,-0.0736924996100039,0.909745591448864,0.0424520311013397,-2.34842950805165,0.109402805959146,0.496437140034635,-0.837185011060328,-0.276463459663397,-0.0209032357422043,0.154190025868092,-0.175208497399589,0.784194589640927,0.491059224107878,1.02532212693455,-0.128666754856836,-0.0740639713452623,149.0,0
48632,0.533121260055463,-1.28841474968633,-0.190703838394629,0.208300527649644,-0.8657142251741,-0.587133565373022,0.35037830675078,-0.155714635164783,0.352516346183661,-0.367333953543351,-0.203001388157721,-0.259390371462062,-0.869998528156075,0.552151779303811,1.50166026981609,-0.00520328929092638,0.061635148358047,-0.64020490261076,-0.448918266295359,0.599580056552757,0.259143853280535,-0.077351280931409,-0.336155562790957,0.162217862207693,0.133605297166541,1.09519877596016,-0.147823548441714,0.0599483069268161,379.01,0
82516,0.730892457338163,-1.03275922437677,1.01419847004683,0.288224090980873,-1.19835083543094,0.369562461182446,-0.525554339671629,0.239822858930122,0.814004462483686,-0.436825296337189,1.41451803267916,1.74618706420341,0.471027404769419,-0.393249274446199,-0.80841460223108,-0.278685464686988,0.218448235674836,-0.693692213468562,0.252638583211609,0.334038874013705,-0.01481863991345,-0.201756684754401,-0.0585949143192224,0.32485359088768,-0.0460905929111003,0.919339425415998,-0.0539689740017731,0.0383459816931545,205.41,0
123006,1.88702047662155,-0.4066608208972,-0.618476293996649,0.719702730060965,-0.35662375028449,0.214475776006622,-0.728421413532189,0.115677718186441,1.52503415437171,-0.764047682416048,-1.00882808377292,0.922570428828777,1.19987136768287,-2.22946298695588,-0.718972205814437,0.438595302950339,0.697961644124823,0.0695426621256495,0.126091345763471,0.0259392386730296,-0.257764772292823,-0.45087342024135,0.263740794949373,0.422586187413148,-0.410801555879992,0.273733656493867,0.0143453027057716,0.00225102801164488,51.5,0
127248,1.86638053410659,0.422586437476047,-0.632903381438024,3.73079850291581,0.55532893746393,0.59792454334357,0.00521952755195601,0.109663586524622,-0.957009120611606,1.53088832118544,0.271011496414612,0.713116153855854,0.126746665122108,0.11467254348865,-2.22383229918775,0.645171615323711,-0.786534919772765,-0.0456780841481077,-1.06034436985566,-0.240291068437375,0.130559361540167,0.489932676731377,0.101793130057097,0.768008104769175,0.125735197344257,0.0397857548106091,-0.0340125954957488,-0.0518642337546744,11.33,0
39047,0.15408740338394,0.972798160721299,0.968518944918178,1.28692920081603,0.182463728222241,-0.79238619855054,-1.05771909201937,-1.78243288003138,-0.411043658677838,0.0993986515964076,0.177904755699532,0.730647839494234,1.14579665475116,-0.218257527210241,1.81504973225889,-0.200260068056285,0.68163785607904,-0.225408320238861,1.28315355084482,-0.139915376526555,1.27629253956066,-1.32882648997292,-0.925611884852603,0.42153022608016,0.126789502911255,0.362059933484912,0.266495118211954,0.286371012007822,1.98,0
140724,2.01014929683746,0.0930076192835758,-1.61222404915484,0.337609583656449,0.405445888509827,-0.576773337950711,0.0627872346379233,-0.0672844500139712,0.24132397326615,-0.214132034168079,1.3174858747527,0.841084428834092,-0.19284917675302,-0.604059653391178,-0.445807177679914,0.408688275465186,0.351834246449358,0.0574434992095117,0.204122096574789,-0.165286171305683,-0.296756973231008,-0.787069192243702,0.35759989922966,0.606517562167122,-0.331821715266618,0.148692144140897,-0.0640468599078432,-0.0396369345709044,1.98,0
66573,1.22826905579017,1.28070149043814,-1.69152375811256,1.44944422113956,1.10122939060114,-1.30676658448112,0.702521872582868,-0.248910784520893,-0.764475790314965,-1.39652729535295,2.31780832727002,0.382270704362246,0.36540564800072,-3.30716993430342,0.336174745255392,1.30261330098843,2.30736926257307,1.87019258610017,-0.428490742701085,0.0191449484603157,-0.17416637935235,-0.40957501136696,-0.267728706874813,-0.307150531886597,0.889132977959217,-0.293141691440877,0.0391888761782191,0.0846056733886504,1.0,0
78569,-1.94700071328613,0.102004176605271,1.0860655931509,0.0960297555239054,0.938325354256712,-0.820618341412939,-0.187357625204552,0.616023881227239,-0.551615302671111,-1.59953061840376,0.776186455175998,1.08264821896405,0.511631931539242,-1.3006293908313,-1.56440841721314,0.63421104178025,0.698719445325434,0.710541792797426,-0.121767308171937,0.229302105289395,0.0525692354864924,-0.236962010293023,-0.407871943442299,-0.0392184743375851,0.610848192278031,0.318425105176958,-0.0867946989753984,-0.170101084327001,12.31,0
