Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
37343,1.25132776827333,-0.332632662556955,-0.404862428785381,-0.514396014674433,1.46300053975515,3.71177056430536,-1.17631293472555,1.0111371929658,0.450670835989115,-0.0361170692147275,-0.142789622259531,0.0325253495953165,0.222874174791136,0.0322440263431325,1.66145017394032,1.05688133910035,-1.13263203384944,0.631560650053962,-0.123750918277164,0.0594014291191902,0.0429688967688026,-0.0031864495934666,-0.0213737561312528,1.03496940503493,0.347878863648062,0.377037558001731,0.0113231929726864,0.0242242077764245,12.0,0
31844,-1.94747153212269,1.86736220782607,0.181610275653666,1.21480731861731,-1.35449469660829,0.484312243789011,0.930252052579677,0.568356609491278,0.155723524947153,0.574337970444066,-0.750181488410613,0.230590668166309,-0.240495122161613,0.202270169851191,0.297493666533356,-1.01243730054271,0.80075116408702,-0.668320229762744,0.632633159842408,0.0984763328710599,-0.182178675165374,0.199849731784401,-0.108976938562646,0.105207659595538,0.0666278154582651,-0.235915087207176,0.378437108044561,-0.0550849173087891,201.02,0
137345,1.99315591460381,-0.437199550780502,-0.444783588274634,0.393974894870621,-0.530519625693117,-0.138454256655024,-0.675276935836702,0.0536057521889114,1.50439761112123,-0.165121454918651,-1.15670277401133,0.266366041665889,-0.103316135785123,-0.168159766604296,0.555407027603362,0.147303611333792,-0.550185451950103,0.302873911394198,-0.175159107604916,-0.203857820243865,0.177356452156888,0.718494780614005,0.143360314935079,0.679373811866266,-0.071086153611253,-0.241118275379656,0.0349173952406353,-0.0309671200211036,9.99,0
82346,1.00886273874803,-0.478022423587436,1.66177378264125,1.56928160722674,-0.963624574235523,1.48976021104316,-1.19108796071618,0.618162567311157,1.44518910588849,-0.271623382674976,0.182043920385232,1.51595615205878,-0.121166833426185,-0.908751399909017,-2.03557561791854,-0.525585101255534,0.216308065257553,-0.0811111181535614,0.227220038941976,-0.151254644076798,-0.00342579253183025,0.48493318082242,-0.129136421917182,-0.249625810748111,0.499243650499637,-0.193947545022235,0.120241025801452,0.0238595757737291,18.55,0
120276,2.00059006727596,-1.32418877002322,-1.6762065686318,-1.16785391151076,-0.179043189330468,0.274783102748121,-0.624379119050739,0.0143838377440528,-0.312021248716344,0.894984630930005,-0.194796620703103,-0.485356358414117,-0.264923962605097,0.0111321046765904,-0.571654967140817,1.46836834488313,-0.38479115851348,-0.508153743703528,1.32317748740666,0.251498878515574,0.232240717980315,0.35900042804249,-0.0709329843559821,-0.39406167223709,0.0204367898551652,-0.156837250460664,-0.0538216988638657,-0.050642662788217,136.7,0
81828,1.24495926769223,-0.0814557956355463,0.313665372211282,-0.0415282615469732,-0.686196548695073,-1.15246613778808,-0.0160330884336331,-0.216981100564143,0.318114721681741,-0.189968970737006,-0.301055045763776,-0.0349793167984712,-0.352285961374079,0.333344946527757,1.19065243214395,0.282844844644106,-0.278490478373606,-0.434012502557295,0.0672397149200873,-0.0415289010565413,-0.098707848768306,-0.352600319311162,0.026390190076623,0.44162686343521,0.215573910142241,0.95899629646752,-0.0921441939639899,0.00754004485754844,30.58,0
160332,-1.20824607276079,-0.234469055765375,2.3431006839138,-0.976442001797773,-1.62056832014492,0.317242963682186,-0.8830537346393,0.824024426867041,-0.781071529898597,-0.327485229783277,0.178658030936709,-0.0310323133491329,-0.610457803127628,0.102418179109514,0.296757651381843,-0.825909175822452,-0.29984591558918,2.79144208187983,-0.48660207635921,-0.338417713953827,0.0369120014889771,0.272989292867293,-0.100609485365158,0.0189732555606577,0.238125733153942,-0.0860981586900152,-0.0183827405012497,-0.0122728722163897,85.8,0
127447,-0.10503446135138,0.0596323060866666,-0.498370296672646,-0.741097695198639,1.26243239319379,-0.226889265757608,0.506199120963548,0.199386101799512,0.14087258702681,-0.129571719988748,-0.153046642472905,-0.167549394765754,-1.55251423263826,0.562443226088877,-1.09459370815328,0.188404794122974,-0.698162937381066,0.0913093150540344,0.399519694841894,0.0558210610474331,-0.153831949493557,-0.524319843081703,0.236899516201972,-0.0124195954421852,-0.653850759815886,0.156193468363044,0.225667452291057,0.102025967009709,32.43,0
28815,1.33505198441811,-0.826311817721309,1.33727817252016,-0.6088209453283,-1.82318904001213,-0.53348410307128,-1.3435010886346,0.0625164960696476,-0.10596585485861,0.592188870764821,-0.417736718423053,-0.862304414860981,-0.0500530656151383,-0.533730448631363,1.36571559519086,1.72545954916961,-0.0237406968175662,-0.579907918024534,0.101816541085703,0.0886955352344626,0.435325747607031,1.1789175110278,-0.0833818276514001,0.429888216017722,0.296296739205435,-0.0423506397366917,0.0532421163224124,0.0338208370293629,19.99,0
146275,2.02871068557488,0.0958668372461832,-1.84737401634472,0.297828829395725,0.423026406172606,-0.727359389265598,0.0140711931682145,-0.0950775934903349,0.186951485535204,-0.171309133909126,1.35313778316486,0.316139244266784,-0.575169296677929,-0.603045251057063,0.227134872143887,0.660905354404697,0.313562054499207,0.839524882547185,-0.2584258318909,-0.17662283765597,0.203840714846314,0.641495515900957,0.0645892930972464,0.649436615600408,0.0219848208912277,0.632038774101288,-0.0706270954423791,-0.0440948861900532,1.5,0
38939,-0.91956226448777,0.906204300002124,2.2836018850855,1.10714987289252,0.62941397869739,1.21391890008798,0.186746349841628,0.39619022292371,-0.693933138743853,-0.00878193537200869,-0.535839324845948,0.523126341427618,0.793620074868789,-0.629685779953771,-1.68342375029753,1.35203271207469,-1.4762324063991,0.702552646562215,-0.714665871696506,-0.0928608734613239,-0.0157022299938127,-0.0353429880749595,-0.325046273313888,-0.95979569007338,0.191060206660029,-0.153382332266354,-0.0416075442663524,0.0984815640425583,9.62,0
