Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
67296,-1.46850705687827,-0.431667233596655,2.18222264686311,-1.26982100506217,-2.31296241481329,0.800401449641368,-0.389934470347045,-1.27408316913665,2.99654289790411,-1.95143992579637,-1.9347311752007,-0.348960291409616,-2.78144968089018,-0.781654575580799,-1.15712425842994,-0.713715483344861,0.448059228112374,0.608823255045034,0.39660268256948,-0.932911584135294,1.58676317509439,0.433452372029554,-0.166710524045857,0.391804994962697,0.0427406070699888,-0.552998571713035,0.555173680653035,0.0422979518166998,250.0,0
125507,-0.899690864716608,1.31080951167089,-0.325225371667842,-0.995848561373119,0.318219604439426,-0.599263574715423,0.723774383279776,0.143814324362575,0.790578197118393,1.04065734344917,0.213836603924235,-0.321661292540859,-2.02376986286498,0.409130131659453,-0.743133105257689,0.174955690022255,-0.669812465184816,-0.0291377344743925,0.177633070252209,0.354477708101678,-0.376215356750133,-0.76208231266683,0.0869947845106742,-0.543529152780508,-0.340833896903383,0.175875015542096,0.649018577738059,0.344619408766936,8.95,0
36742,1.21610242834643,0.106860725537876,0.458165648036961,0.584178682235797,-0.411414915403967,-0.554644791414684,-0.104902746109867,0.00750085848923098,0.240011456649134,-0.0712782798618942,-0.217554279175074,-0.243330234170085,-1.01761403272282,0.528945098985888,1.42772578499885,0.0716172585949576,-0.0692506327705443,-0.830548058051025,-0.468819132615971,-0.209166665169299,-0.244843675308193,-0.737340251560109,0.181878932885427,0.0328994208763671,0.10007807957172,0.128633517933331,-0.02115310939986,0.0127981632445849,1.79,0
75731,-0.228368806259118,-0.273446282648487,0.520824535485438,-4.39799350016115,-0.847717850542412,-0.637831792200499,-0.369324104828562,-1.67753115450125,0.344163511131287,-1.30220761853146,1.49036422390495,1.52149579293372,0.160032157193604,0.430704595971489,0.280300335354932,-1.85683177723044,-0.367085082291005,1.23654691071209,-1.61317472866141,-1.00544784447985,1.21218705581371,-0.911467761906837,-0.105072374456482,-0.0358782760275019,1.09478884565843,-1.03662619419309,0.249167403228183,0.189765863741293,49.5,0
135117,-0.671370178941974,1.59134774142738,-0.664115468294932,-0.463169884100469,0.186024269359643,-1.24889147484856,0.704420418606245,0.149695929559601,0.143198869158092,0.0936409780050498,-0.929338491558952,0.326718556560232,0.388612016044926,0.539462196361229,0.455480885293189,-0.440206195238835,-0.284558490442373,0.0353240258670062,-0.101420789028896,0.138060241635911,0.361863997662516,1.33900887170599,-0.0544573334806616,0.0269346339820785,-0.667674634861322,-0.206584587134147,0.600955466881357,0.380118650644573,0.89,0
60798,1.39801590139859,-0.509047780194809,-0.0255146961729756,-0.756363248377837,-0.64572983636248,-0.607476304731608,-0.31955584558443,-0.220487531718107,-0.884481597042364,0.652459487976922,-1.17534018207745,-0.279177882108157,0.653392263132816,0.0483847821656286,0.903001482629059,-1.01045584293665,-0.339859432164122,0.947266662932762,-0.359277521561445,-0.376165655863425,-0.625085667226806,-1.4022658613178,0.0583771922521742,-0.442762962853112,0.168332838007372,0.864372522419513,-0.0659155800097496,0.00765854308284099,37.53,0
77472,-1.87133567790014,1.4483765742646,-0.718805524965261,-2.7928944419777,2.44307788996239,3.05923505432002,0.471548997802809,0.226236177546674,1.36504231908828,1.853589146184,0.0858222546698018,-0.372724253282351,-0.159543646777751,-0.770941490395971,0.756961345157608,0.48619585746449,-1.42507732359301,-0.170326754992984,-0.426758049839274,0.646122472093633,-0.236445341554673,-0.495203299526152,-0.0514401407611054,1.0199626268379,0.0312375526773167,0.654234041596414,-0.688819455267877,-0.0846927617516345,3.69,0
65881,0.723943777133442,-1.55819225413314,-0.264773047101472,-0.356075218021831,-1.01564887618173,-0.177421096420373,-0.0316098705009913,-0.0605198864997632,-1.01474512884174,0.620917186981969,1.09037359306577,0.460543131682208,-0.447884734668573,0.424070382557366,-0.393566853439327,-1.8270335275668,0.382141272437842,0.771636523298795,-0.626340923947591,0.0707067486983894,-0.189635771968301,-0.666609825313265,-0.253419285017218,0.0655827911168104,0.198954781013598,1.0734773032718,-0.117860038783781,0.0367922261298827,314.96,0
77278,1.1512672277015,0.0175320629224789,0.277513475510647,1.23420079621457,-0.161267438583803,0.0338362449759598,-0.0997698647210172,0.129443423549016,0.517927743824425,-0.0531787837687224,-1.11760318573976,-0.613960017540056,-1.71164880985133,0.46148295235743,0.661306542944382,-0.179798713929898,-0.0115204017890954,-0.540070194748116,-0.29284799573601,-0.22896016956636,-0.21996660985953,-0.619635667627148,-0.0122983080221701,-0.495663311362197,0.451614266808524,-0.433397973860518,0.0278990560214264,0.0178905427573077,30.9,0
50005,1.02279740866593,-0.828544527959733,1.61311470127259,0.494154938417939,-1.22952512061184,1.47056374412041,-1.44028226506954,0.752676338639279,1.80794675197637,-0.487306366771656,0.642794818001489,1.08090076100194,-1.38091914464263,-0.676313762382046,-1.55691303867765,-0.855336287052912,0.858405290317868,-0.80377689558687,0.193688306186289,-0.235667715075185,-0.0407467812946313,0.369796271597986,0.0269428696413398,-0.197922614434765,0.0949686623989578,0.955128059401639,0.0423197585468769,0.000424804581329644,6.33,0
169353,-0.834091321372492,1.29711041656303,-0.141200299562213,-1.00617845269215,1.11193826855459,-0.144784630929064,1.09927867666073,-0.417290778196878,0.814406736140535,0.639341956191981,0.693445987816017,-0.508194983013085,-1.2487536259431,-1.50567151692742,-0.543532679177473,0.441097976119747,-0.196226140231709,0.918671737652071,0.0268999960304103,0.24440665697116,-0.0862617679018782,0.292372571674643,-0.172886195499523,0.251492193604988,-0.75607956373449,0.190496527799016,-0.83329146127981,-0.611700473606816,3.26,0
139232,1.61297500365895,-1.38964754073822,-0.619302754787817,0.79333146550193,0.954679152926417,5.21472764033972,-1.95956748404054,1.46842828152618,2.24934098524769,-0.215702481143826,-1.1171693126653,0.836908556589308,-0.226814575085937,-1.03875560707643,-1.17368783259331,-0.284180644061344,-0.124569924894517,0.0779038694090253,-0.310087686513784,0.0219127342118452,0.181795389611248,0.747247800909864,0.0647747177132878,0.733670554741218,-0.132275788457586,-0.464856246041345,0.133591826354256,-0.00501621219185944,118.0,0
125526,-1.38811004380687,-5.79215605905923,-1.6573018567741,2.98609990848373,-2.50616271708392,0.725041311682121,1.46992836680399,-0.289065400055655,1.39125652050664,-0.830817466398946,-1.39599744272633,0.790243384703248,0.333014150195255,-0.229229469322437,-0.62413148420928,0.0744835451080604,-0.153236066974988,0.0382148348566675,-0.724686480697824,3.18601417368732,0.873889075032548,-0.965697624025767,-1.21181570906821,-0.0303390556917729,-0.885701828674426,-0.974526182123926,-0.229162162733164,0.271668375581707,1707.34,0
38122,-0.263294899456561,0.721229431287471,1.37635925255722,0.285171965039316,0.625858234428802,-0.472411451288056,0.6206851397579,-0.1831418069897,-0.712887818220779,-0.118372046025809,1.32564298514048,0.525838606702974,0.392976328573177,-0.391278378228427,0.525785223887615,0.297358401152685,-0.247053779229174,0.519800928262448,1.02228428391022,0.214031647992526,-0.160140315366333,-0.366296451450232,-0.00722826458307287,-0.0263829212262076,-0.729611753714411,0.0614225236580694,-0.0358095914159575,-0.0571709242062788,1.98,0
59674,1.37555249528361,-0.399539444644418,0.586370804157114,-0.660342349971762,-1.03101882414446,-1.00095565525605,-0.449171356118894,-0.264265710029323,-0.946845226250065,0.56324914209921,0.0151372535240177,0.106108864244206,1.38415736769047,-0.400056171245954,0.65391127009569,1.16943189414172,0.160058046360266,-1.7302809528779,0.604249441741399,0.177784159944692,-0.0735606582475803,-0.307068637608222,0.106048716778464,0.405945625114913,0.267009859109072,-0.48593323403278,0.0154244812717169,0.0281318496400564,25.0,0
84943,-0.684658048598356,0.997532485603179,2.01579726875276,1.01995778058208,-0.471646003160695,-0.108058481746115,0.155256294831634,0.0747009610706022,0.369942281063704,-0.0154667830722656,-0.939688087858881,0.0387728089555839,-0.105037920183175,-0.410370137762891,0.213644618059834,-0.502807194485625,0.056702857246409,0.248285150536979,0.569088720851609,0.095936312146271,0.182258784800636,0.792212731317608,-0.245858970922047,0.421092123193035,-0.0662118306998286,-0.195061312251533,0.165620730732627,0.213305089546355,3.49,0
96627,-1.65473378452815,-5.58719322535657,-4.22936458157629,2.94909795434721,-0.864076078846379,-0.527894348407947,3.48413859976517,-1.08497432672732,0.448780270792701,-0.717793954642914,1.93060205086877,-1.36261208477452,2.03178541188566,2.90237142800391,-1.54220506314383,-0.53177208412249,0.369464906317642,0.539827425870274,-0.903717447814544,3.58398591773809,1.37926989027814,0.0599068274350723,-1.9089863237674,0.0679581981258493,0.117226383981751,-0.456273910680317,-0.440790446537658,0.239284858053801,1920.9,0
88138,2.01143664812663,-0.519048003537989,-0.397193914601127,0.0200387385978524,-0.181866901282574,0.899130830454046,-0.995869062353302,0.291620024710345,1.08291910786261,0.107933004337857,-0.027387625466128,1.20764257202912,1.21850197337898,-0.440066317525768,-0.16472381244166,1.02628063592711,-1.26498959114331,0.716281932307768,0.420381655653613,-0.0598134268636733,-0.0110777089990043,0.140176129026617,0.206744152455915,-0.252046457558244,-0.403553947200607,0.363639807796553,-0.00561544915397891,-0.0486304103284529,6.04,0
27422,0.797005809761928,-0.937345642628937,0.767015252445202,0.581446292061078,-1.07172116543992,0.11794255817661,-0.508014335817163,0.0589386956952667,0.780898380987782,-0.224305743216668,-1.14783332176798,-0.0892115610848749,0.498488602660227,-0.228261755657996,1.69389641837772,1.12606724245597,-0.981051760802401,0.716569260050554,-0.345505663440798,0.447449983543291,0.308709354196543,0.411387447267212,-0.343192758318426,-0.388846418451964,0.212573515805891,0.60363137076166,-0.0322443134690905,0.0638277107360127,244.93,0
68043,-4.03542896074856,0.389637345278071,0.639224677735415,-1.04914444638934,0.150045177448319,-1.00499353735546,-0.525057270531358,-1.4464780723944,0.25547415012572,0.468125299813662,1.23237031328551,0.796087485493262,-0.184330151768862,0.281157806974783,0.0681061619169416,0.831272909282745,-0.588092878005591,0.0207074516130648,-0.0152248750691645,-1.50682683497625,1.1555718183268,-0.661389713388834,0.22089818102801,0.407397465959379,0.450310983789677,0.885543553841426,-0.0448682608778145,-0.138038202201125,3.69,0
162949,-1.30644284954332,-1.31955272654677,0.705152264869031,-2.73600802411501,-0.0965194858062254,-0.937529826348815,-1.01962690452797,0.456899937011094,-2.43814986646218,0.510826169844401,0.0933654190988999,0.0735885751499627,1.11818859525083,-0.216394213794388,-1.61655023504107,0.0513229750555775,-0.0299238034698306,0.623073865031299,-0.442325272860577,-0.128163354812147,0.0977454369469487,0.177455952302084,-0.156087437958034,-0.332195845347595,-0.150420699109852,-0.299333762764157,0.0326781828384496,-0.103378201990831,19.6,0
163915,-0.489178027131553,0.224555757433587,1.32881449089706,-0.745061265025124,0.333193909989721,-0.170888516529878,0.202307855625377,0.247905269206039,0.312530483266029,-0.764420315760469,0.257780587757415,0.319865420395863,-0.859534383516699,0.238507455275048,-0.354214844481435,0.435849994461391,-0.911123664030241,0.593809010749217,0.128030326257595,-0.102473986691364,-0.0234654843013135,-0.154631059375987,0.0723252416140575,-0.464024145433681,-0.743725988367449,-0.691474562703457,0.186535645392149,0.187251878428066,18.99,0
157334,1.94561570629351,-1.04729700814199,-0.951872922749553,-0.371976651813659,-0.728858902278477,-0.4108683969831,-0.477003048608424,-0.220847702306815,-0.350742056673704,0.766322568509269,-0.949570132018989,0.537381843358677,1.45164819101201,-0.304542890206787,0.099002910003153,-1.36462299596439,-0.241434541001005,0.903194267567383,-0.854477508454334,-0.284402916107638,-0.296411764659667,-0.454922132460854,0.221063561611668,0.765460201775136,-0.353631783744067,0.510474165598936,-0.050012192126828,-0.0237697190599261,117.36,0
75962,-1.07211915611958,1.67391029885561,0.479373890684208,0.199634823857784,0.602006278843865,-1.03624079219837,0.75112640714658,0.207886674612885,-0.856032032553568,-1.38517988027218,-0.536049649920615,0.0831604987142332,0.719045393283231,-1.07518260310654,0.364616048264718,0.812423421546611,0.438386892403804,0.627196732013658,-0.924591801512784,-0.171612369264085,0.081154832735375,0.0706220409086783,-0.304588602015566,-0.0745275746727623,0.387699357975618,-0.463469952739959,-0.153144130232837,0.0694522342570508,1.0,0
146283,-1.00907059644346,-1.28301191039056,3.16540240835665,0.125395245079341,-0.611424848369882,0.87758322726664,-1.18224391082597,0.499915322399383,0.424456030704443,0.1625848046874,-0.544608162483503,0.38421695008705,-0.771346536954769,-1.32314821125733,-2.68094003357899,-1.70081810881557,-0.0708908803162359,2.16161498970219,-0.819178983331285,-0.281717744341413,-0.0960433209745666,0.507288642465933,-0.041525476347961,-0.025144687301715,-0.163667939618161,-0.518674381362418,0.0647317049813812,-0.0526259536134601,50.0,0
140566,1.64454126931185,-0.121196039037716,-4.07980406057771,0.225743721056258,2.3675447067724,0.726041086086866,0.937681328955637,0.0944992341695085,-0.0185918207753096,-1.08726038910878,1.51616092576987,0.193266159576978,-1.02915400727138,-1.06367739480589,0.758963103473639,-1.09023653535676,2.37507594834184,-0.363466582382388,-1.12064443889973,-0.0188930089320771,0.365989706240497,1.03684321887045,-0.432682664983619,-2.5956123292558,0.621259911491327,-0.0335785759293473,0.00775682835632915,-0.0370256613379055,168.27,0
26918,-0.837742381959314,0.400523260829346,1.19078486462917,1.24407105355746,0.415932379878355,0.581609739874936,0.742983772452831,0.227405654265559,-0.65323284766468,-0.0308560761324099,0.889568231224592,1.07689786106993,0.500235228452641,0.0888559238092946,-0.511399321235567,-0.941808732488185,0.219269482408944,-0.102130141723239,1.10617398943313,0.534008204668674,0.0968094370069135,0.349071413932724,0.121245871824821,-0.281007187520704,0.00704699332814651,-0.226557780145501,0.377935202037343,0.206939600551164,126.0,0
127523,2.22205776207632,-0.767731884918718,-1.33424055521322,-0.85204929417468,-0.741407715076079,-1.47682829213563,-0.382759076209424,-0.367922368302665,-0.350151684856337,0.915508965088001,-0.821622945986373,-1.25889074764178,-1.00870115048547,0.270384660709036,0.457285530332641,0.934307418056629,0.22133745227455,-1.15880495975514,0.427414349252025,-0.109987826401578,0.420201628414476,1.17640230352032,0.00138325672795442,0.0749617635227664,0.161640619684542,0.069968792674765,-0.0470747595332124,-0.0678891866742152,15.0,0
24963,-1.80685506388418,-0.242430438977859,1.23514920169124,-1.07265715978409,0.506363670149068,-0.157669399357562,0.783978258725449,-0.693273007356905,2.60758300070302,0.838760347945275,2.05562391093653,-3.36367337107156,-0.733891103047569,1.13921110327861,-0.109828590209239,0.413312066321158,-0.285366728707239,0.209432612261545,-0.593861048281101,-0.590759906057245,-0.501816590584754,-0.124544479708598,0.0733109772017566,-0.367311714584851,-1.09849971754417,0.538486654680189,-0.558276492531221,-0.2174696388999,100.13,0
40677,1.16561933245109,-1.2710980903815,1.70911048477184,0.103034692796624,-2.29353399089795,0.0324120691704983,-1.45858703340227,0.24086022351326,0.862793448422854,0.246132996543359,-1.37392836044854,0.170317378437933,-0.725900982847656,-1.08885084988666,-1.63102511764628,-2.05495543535482,0.93563405790641,0.686515589762673,-0.226756388877564,-0.486408603787932,-0.511208922407308,-0.650314783474367,0.0880752651804435,0.757967807534307,0.0587905874048325,1.05255715549166,0.0137439402632147,0.0299799063822162,50.0,0
29862,1.12521813786167,0.214741549081367,0.397174160895844,1.08803221764778,-0.105127615726271,-0.0841056256170624,-0.0359351095827284,0.0839553012372353,-0.272379014517112,0.186209247743699,1.4937231531447,0.923546082456233,-0.0995001438253571,0.562714895364266,0.493333535702751,0.0567805628371144,-0.442923411464233,-0.0163184329223623,-0.546741640362625,-0.141190745871496,0.156238735644153,0.471298075702215,-0.102607650501257,0.021234166367002,0.565253913263159,-0.269192073818375,0.0285257114524482,0.0103436125413305,15.99,0
119497,1.99648215016027,-1.1196129956779,-1.55623657019615,-1.00152074058605,-0.496764943142417,-0.771684897105214,-0.321364394492389,-0.267585405971458,-0.727750554424774,0.995293684718641,0.639022621783378,-0.10308636531848,0.195689789002073,0.199505998780062,-0.288058942112037,1.26888949570975,-0.28733183102302,-0.583687407827469,0.833110846771309,0.218873357228228,0.534981740859802,1.28088112727793,-0.182637816280016,-0.425331951543528,0.180840596921342,0.0736230478774487,-0.0613672658174042,-0.0600493231027719,125.65,0
